journal	date	pmc_id	Nchars	Nwords	delve	analyse	acknowledge	assess	appraise	dissect	explore	examine	extricate	expose	estimate	investigate	inquire	inspect	interpret	scrutinise	study	unearth	uncover	understand	ponder	research	reason	retrieve	avoid	discount	disregard	dismiss	ignore	neglect	overlook	omit	skip	reject
Front Cell Dev Biol	2023-01-01	9585252	253918	15632	0	0	0	1	0	0	4	1	0	3	0	0	0	0	0	0	28	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9574079	117372	10130	0	12	0	0	0	0	5	6	0	0	0	1	0	0	1	0	22	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9577598	160157	12970	0	1	0	0	0	0	2	1	0	0	4	1	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9581324	77362	7968	0	9	0	1	0	0	0	1	0	0	0	3	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9581151	94839	8661	0	6	0	2	0	0	3	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9577558	339463	22332	0	5	1	0	0	0	1	0	0	3	1	0	0	0	1	0	19	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
Front Cell Dev Biol	2023-01-01	9585323	115605	9426	0	5	0	3	0	2	2	0	0	0	0	3	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9586288	125678	10355	0	1	1	0	0	1	0	1	0	5	1	0	0	0	0	0	5	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1
Front Cell Dev Biol	2023-01-01	9577410	101112	8893	0	13	0	1	0	0	0	5	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9575991	421270	24912	0	2	0	0	0	0	1	0	0	0	0	19	0	0	0	0	57	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9577106	148034	11976	0	7	3	0	0	0	2	2	0	4	0	8	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9585505	122031	10857	1	12	1	0	0	0	0	3	0	5	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9585167	101441	6736	0	1	0	0	0	0	0	0	0	1	2	2	0	0	0	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9574091	129950	8835	0	1	0	0	0	0	2	0	0	0	0	4	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9579339	88962	8088	0	31	0	0	0	0	0	3	0	0	1	9	0	0	0	0	19	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0
Front Cell Dev Biol	2023-01-01	9581393	81978	7327	0	11	0	0	0	0	0	2	0	0	0	4	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9581404	223423	15531	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9577217	81398	7980	0	7	0	1	0	0	1	3	0	1	0	4	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Front Cell Dev Biol	2023-01-01	9573979	151325	11932	0	11	2	0	0	0	1	11	0	0	3	4	0	0	0	0	15	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Front Cell Dev Biol	2023-01-01	9585165	91425	7191	0	15	0	0	0	0	7	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
